DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
2647,06/06/2017 12:07:00 PM,Margaret T Burroughs (31st),133.0,133.0,133.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
608,06/03/2016 11:41:00 AM,63rd Street,311.0,322.0,316.5,112734,06/03/2016 07:30:00 AM,299.0,161.0,219.4,,5,06/03/2016 07:35:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
3927,07/11/2017 12:00:00 AM,Margaret T Burroughs (31st),174.0,198.0,185.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4871,08/07/2017 12:00:00 AM,Foster,153.0,157.0,155.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5115,08/14/2017 12:00:00 AM,Foster,58.0,285.0,128.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
2831,06/12/2017 12:00:00 AM,Margaret T Burroughs (31st),25.0,78.0,44.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1849,08/14/2016 01:09:00 PM,12th Street,140.0,46.0,80.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2632,06/06/2017 12:07:00 PM,Hartigan (Albion),249.0,161.0,200.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3928,07/11/2017 12:00:00 AM,Ohio Street,147.0,184.0,164.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4897,08/08/2017 12:00:00 AM,Osterman,60.0,115.0,83.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
4953,08/09/2017 12:00:00 AM,Osterman,60.0,13.0,27.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
5552,08/26/2017 12:00:00 AM,Rogers,419.0,146.0,247.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4942,08/09/2017 12:00:00 AM,Leone,157.0,80.0,112.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
255,08/05/2015 12:00:00 AM,63rd Street,20.1,57.1,34.0,94541,08/05/2015 12:00:00 AM,26.0,36.0,30.6,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2370,05/30/2017 12:00:00 AM,Ohio Street,172.0,330.0,238.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5694,08/30/2017 12:00:00 AM,Howard,62.0,79.0,70.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5899,09/04/2017 12:00:00 AM,Margaret T Burroughs (31st),14.0,49.0,26.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5028,08/11/2017 12:00:00 AM,Montrose,112.0,99.0,105.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2945,06/16/2017 12:00:00 AM,Calumet,188.0,119.0,149.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5517,08/25/2017 12:00:00 AM,Hartigan (Albion),169.0,153.0,160.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4618,07/31/2017 12:00:00 AM,Rogers,77.0,47.0,60.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5910,09/04/2017 12:00:00 AM,Montrose,4454.0,3940.0,4189.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5785,08/31/2017 12:00:00 AM,Ohio Street,911.0,1477.0,1160.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4357,07/22/2017 12:00:00 AM,12th Street,144.0,390.0,237.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3125,06/21/2017 12:00:00 AM,Oakwood,627.0,795.0,706.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
5736,09/02/2017 12:00:00 AM,Oakwood,856.0,930.0,892.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
4144,07/15/2017 12:00:00 AM,Leone,184.0,79.0,120.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4398,07/25/2017 12:00:00 AM,Rainbow,1174.0,1758.0,1436.6,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2298,05/26/2017 12:00:00 AM,Rogers,393.0,24.0,97.1,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
144,07/17/2015 12:00:00 AM,Rainbow,138.3,156.7,147.0,93570,07/17/2015 12:00:00 AM,169.0,157.0,162.9,,,,41.758,-87.551,"(41.758, -87.551)"
5900,09/04/2017 12:00:00 AM,Ohio Street,18.0,109.0,44.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4625,07/31/2017 12:00:00 AM,Calumet,21.0,2532.0,230.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4232,07/18/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),159.0,195.0,176.1,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
3948,07/11/2017 12:00:00 AM,12th Street,142.0,33.0,68.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
1462,07/27/2016 11:28:00 AM,Montrose,73.0,60.0,66.2,113539,07/27/2016 06:13:00 AM,87.0,123.0,103.4,,1,07/27/2016 06:14:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
5148,08/15/2017 12:00:00 AM,Foster,69.0,120.0,91.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4617,07/31/2017 12:00:00 AM,Leone,77.0,72.0,74.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4466,07/26/2017 12:00:00 AM,Montrose,2865.0,3202.0,3028.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3879,07/10/2017 12:00:00 AM,Rogers,460.0,426.0,442.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5308,08/20/2017 12:00:00 AM,Margaret T Burroughs (31st),105.0,11.0,34.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
2672,06/07/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),478.0,871.0,645.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
4609,07/30/2017 12:00:00 AM,North Avenue,141.0,78.0,104.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2312,05/27/2017 12:00:00 AM,South Shore,93.0,109.0,100.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
127,06/03/2015 12:00:00 AM,63rd Street,176.6,385.2,261.0,95264,06/03/2015 12:00:00 AM,411.0,276.0,336.8,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
44,08/14/2015 12:00:00 AM,Montrose,593.5,1562.7,963.0,94948,08/14/2015 12:00:00 AM,261.0,548.0,378.2,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4794,08/05/2017 12:00:00 AM,Howard,87.0,91.0,89.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
620,06/08/2016 11:31:00 AM,63rd Street,57.0,8.0,21.4,112800,06/08/2016 07:15:00 AM,26.0,13.0,18.4,,5,06/08/2016 07:20:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
2788,06/11/2017 12:00:00 AM,Rogers,16.0,4.0,8.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3332,06/26/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),73.0,123.0,94.8,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
586,06/04/2016 12:56:00 PM,Margaret T Burroughs,1.0,4.0,2.0,,,,,,,,,,,
112,06/18/2015 12:00:00 AM,63rd Street,220.3,82.6,135.0,109528,06/18/2015 12:00:00 AM,73.0,43.0,56.0,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
664,06/09/2016 11:29:00 AM,North Avenue,34.0,10.0,18.4,112828,06/09/2016 06:35:00 AM,23.0,10.0,15.2,,1,06/09/2016 06:36:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
4245,07/18/2017 12:00:00 AM,57th Street,226.0,58.0,114.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5108,08/14/2017 12:00:00 AM,Oakwood,10.0,8.0,8.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2363,05/29/2017 12:17:00 PM,Rogers,13.0,16.0,14.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
187,06/01/2015 12:00:00 AM,Montrose,74.4,80.1,77.0,95120,06/01/2015 12:00:00 AM,91.0,435.0,199.0,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3646,07/03/2017 12:00:00 AM,South Shore,602.0,399.0,490.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5133,08/15/2017 12:00:00 AM,Leone,54.0,50.0,52.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
2506,06/03/2017 12:12:00 PM,Foster,15.0,58.0,29.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
2736,06/10/2017 12:00:00 AM,South Shore,163.0,44.0,84.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4392,07/23/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),7.0,22.0,12.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1228,07/15/2016 11:44:00 AM,South Shore,199.0,77.0,123.8,113356,07/15/2016 07:10:00 AM,21.0,12.0,15.9,,5,07/15/2016 07:15:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
5561,08/27/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),408.0,863.0,593.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1144,07/08/2016 11:47:00 AM,63rd Street,85.0,66.0,74.9,113248,07/08/2016 07:25:00 AM,270.0,145.0,197.9,,5,07/08/2016 07:30:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
1530,08/04/2016 12:48:00 PM,Calumet,4.0,8.0,5.7,113656,08/04/2016 07:50:00 AM,18.0,10.0,13.4,,1,08/04/2016 07:51:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
2129,08/27/2016 01:03:00 PM,12th Street,95.0,171.0,127.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
5529,08/26/2017 12:00:00 AM,Oak Street,5.0,103.0,22.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
629,06/04/2016 12:58:00 PM,South Shore,28.0,22.0,24.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2381,06/01/2017 12:37:00 PM,57th Street,30.0,5.0,12.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
1928,08/18/2016 12:57:00 PM,63rd Street,755.0,562.0,651.4,113886,08/18/2016 06:45:00 AM,180.0,186.0,183.0,,1,08/18/2016 06:46:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
5575,08/28/2017 12:00:00 AM,Osterman,46.0,,46.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
4153,07/15/2017 12:00:00 AM,Hartigan (Albion),73.0,79.0,75.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2689,06/08/2017 12:00:00 AM,Humboldt,10.0,94.0,30.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3767,07/06/2017 12:00:00 AM,Humboldt,401.0,572.0,478.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4315,07/21/2017 12:00:00 AM,North Avenue,2034.0,32.0,255.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3905,07/10/2017 12:00:00 AM,Hartigan (Albion),7530.0,2273.0,4137.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2483,06/03/2017 12:12:00 PM,Ohio Street,3.0,8.0,4.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4005,07/12/2017 12:00:00 AM,Calumet,1782.0,426.0,871.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4802,08/06/2017 12:00:00 AM,Foster,57.0,50.0,53.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4865,08/07/2017 12:00:00 AM,Rainbow,544.0,712.0,622.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3081,06/22/2017 12:00:00 AM,Foster,20.0,4.0,8.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3453,06/28/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),205.0,74.0,123.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1304,07/17/2016 02:28:00 PM,12th Street,9.0,8.0,8.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
685,06/10/2016 01:27:00 PM,Calumet,78.0,85.0,81.4,112839,06/10/2016 07:10:00 AM,39.0,58.0,47.6,,5,06/10/2016 07:15:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
2631,06/06/2017 12:07:00 PM,Foster,145.0,194.0,167.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
69,08/20/2015 12:00:00 AM,Rainbow,426.1,177.9,275.0,95176,08/20/2015 12:00:00 AM,31.0,26.0,28.4,,,,41.758,-87.551,"(41.758, -87.551)"
614,06/08/2016 11:29:00 AM,Margaret T Burroughs,56.0,87.0,69.8,112803,06/08/2016 07:25:00 AM,87.0,96.0,91.4,,1,06/08/2016 07:26:00 AM,,,
1323,07/20/2016 11:45:00 AM,63rd Street,35.0,67.0,48.4,113424,07/20/2016 07:25:00 AM,131.0,127.0,129.0,,5,07/20/2016 07:30:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
503,05/26/2016 12:00:00 AM,Rainbow,4.0,12.0,6.9,112624,05/26/2016 06:30:00 AM,20.0,10.0,14.1,,5,05/26/2016 06:35:00 AM,41.758,-87.551,"(41.758, -87.551)"
149,06/24/2015 12:00:00 AM,63rd Street,130.1,341.5,211.0,87358,06/24/2015 12:00:00 AM,65.0,98.0,79.8,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4152,07/15/2017 12:00:00 AM,Foster,33.0,229.0,86.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
1327,07/22/2016 12:42:00 PM,12th Street,389.0,141.0,234.2,113469,07/22/2016 07:55:00 AM,111.0,75.0,91.2,,5,07/22/2016 08:00:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
245,06/23/2015 12:00:00 AM,63rd Street,27.3,40.2,33.0,87337,06/23/2015 12:00:00 AM,18.0,16.0,17.0,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3516,06/29/2017 12:00:00 AM,Hartigan (Albion),886.0,1999.0,1330.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
1083,07/03/2016 12:18:00 PM,Rainbow,86.0,152.0,114.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
702,06/11/2016 01:17:00 PM,Margaret T Burroughs,6.0,5.0,5.5,,,,,,,,,,,
1044,07/01/2016 11:30:00 AM,Ohio Street,2958.0,1595.0,2172.1,113169,07/01/2016 07:08:00 AM,82.0,93.0,87.3,,1,07/01/2016 07:09:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
4589,07/30/2017 12:00:00 AM,Montrose,77.0,5249.0,635.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4382,07/23/2017 12:00:00 AM,12th Street,274.0,772.0,459.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
5832,09/01/2017 12:00:00 AM,Hartigan (Albion),1116.0,711.0,890.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
1565,07/30/2016 01:00:00 PM,Margaret T Burroughs,2862.0,413.0,1087.2,,,,,,,,,,,
543,06/01/2016 12:49:00 PM,Ohio Street,74.0,31.0,47.9,112697,06/01/2016 06:36:00 AM,142.0,53.0,86.8,,2,06/01/2016 06:38:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
253,08/14/2015 12:00:00 AM,Rainbow,21.5,25.2,23.0,94937,08/14/2015 12:00:00 AM,102.0,68.0,83.3,,,,41.758,-87.551,"(41.758, -87.551)"
259,08/19/2015 12:00:00 AM,Montrose,17.2,478.8,91.0,95166,08/19/2015 12:00:00 AM,127.0,1300.0,406.3,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4085,07/13/2017 12:00:00 AM,Humboldt,8011.0,9726.0,8826.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
63,07/09/2015 12:00:00 AM,Calumet,478.1,221.8,326.0,93279,07/09/2015 12:00:00 AM,285.0,248.0,265.9,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5367,08/21/2017 12:00:00 AM,Montrose,272.0,107.0,170.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2175,09/02/2016 12:29:00 PM,North Avenue,59.0,100.0,76.8,114119,09/02/2016 12:00:00 AM,25.0,42.0,32.4,,1,09/02/2016 12:01:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
3007,06/17/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),91.0,23.0,45.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
5314,08/20/2017 12:00:00 AM,Howard,435.0,520.0,475.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
4421,07/24/2017 12:00:00 AM,Rogers,2052.0,1982.0,2016.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
5570,08/27/2017 12:00:00 AM,Humboldt,5691.0,3437.0,4422.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2465,06/01/2017 12:37:00 PM,Montrose,216.0,1217.0,512.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3788,07/07/2017 12:00:00 AM,Ohio Street,205.0,907.0,431.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
1930,08/19/2016 12:54:00 PM,Ohio Street,46.0,35.0,40.1,113913,08/19/2016 07:25:00 AM,77.0,91.0,83.7,,1,08/19/2016 07:26:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
865,06/19/2016 12:30:00 PM,12th Street,52.0,150.0,88.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
1326,07/22/2016 12:42:00 PM,South Shore,386.0,3098.0,1093.5,113464,07/22/2016 07:10:00 AM,84.0,108.0,95.2,,5,07/22/2016 07:15:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
3610,07/02/2017 12:00:00 AM,Humboldt,3906.0,826.0,1796.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2691,06/08/2017 12:00:00 AM,Hartigan (Albion),15.0,55.0,28.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
921,06/23/2016 01:31:00 PM,Calumet,422.0,185.0,279.4,113034,06/23/2016 06:35:00 AM,770.0,921.0,842.1,,5,06/23/2016 06:40:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
59,08/25/2015 12:00:00 AM,South Shore,488.0,39.6,139.0,95387,08/25/2015 12:00:00 AM,26.0,20.0,22.8,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
1001,06/29/2016 11:45:00 AM,Calumet,41.0,95.0,62.4,113119,06/29/2016 06:35:00 AM,37.0,36.0,36.5,,5,06/29/2016 06:40:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
5250,08/18/2017 12:00:00 AM,Humboldt,18021.0,13975.0,15869.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2771,06/10/2017 12:00:00 AM,Hartigan (Albion),108.0,31.0,57.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4867,08/07/2017 12:00:00 AM,Margaret T Burroughs (31st),17.0,318.0,73.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5897,09/04/2017 12:00:00 AM,South Shore,205.0,202.0,203.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
1647,08/07/2016 12:58:00 PM,Ohio Street,54.0,83.0,66.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5652,08/29/2017 12:00:00 AM,Hartigan (Albion),134.0,126.0,129.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2150,08/31/2016 12:24:00 PM,Montrose,566.0,155.0,296.2,114077,08/31/2016 06:10:00 AM,2420.0,214.0,719.6,,2,08/31/2016 06:12:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
3267,06/25/2017 12:00:00 AM,57th Street,117.0,1034.0,347.8,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5913,09/04/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),79.0,,79.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1433,07/24/2016 03:47:00 PM,Leone,31.0,28.0,29.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3636,07/04/2017 12:00:00 AM,63rd Street,342.0,510.0,417.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3288,06/25/2017 12:00:00 AM,12th Street,65.0,75.0,69.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4789,08/05/2017 12:00:00 AM,Humboldt,17190.0,18715.0,17936.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
1502,07/28/2016 01:58:00 PM,North Avenue,308.0,376.0,340.3,113558,07/28/2016 07:50:00 AM,135.0,80.0,103.9,,1,07/28/2016 07:51:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
3286,06/25/2017 12:00:00 AM,63rd Street,207.0,108.0,149.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5875,09/02/2017 12:00:00 AM,Rogers,6301.0,1755.0,3325.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
2687,06/08/2017 12:00:00 AM,Oakwood,160.0,10.0,40.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
3795,07/09/2017 12:00:00 AM,Rainbow,336.0,352.0,343.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5559,08/27/2017 12:00:00 AM,Foster,34.0,119.0,63.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5510,08/25/2017 12:00:00 AM,12th Street,103.0,68.0,83.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
46,08/12/2015 12:00:00 AM,Montrose,570.6,94.3,232.0,94783,08/12/2015 12:00:00 AM,649.0,112.0,269.6,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5034,08/13/2017 12:00:00 AM,South Shore,364.0,433.0,397.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4397,07/24/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),1099.0,1350.0,1218.1,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
5305,08/20/2017 12:00:00 AM,Calumet,155.0,169.0,161.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2525,06/03/2017 12:12:00 PM,Montrose,225.0,374.0,290.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5527,08/26/2017 12:00:00 AM,Oakwood,131.0,20.0,51.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
4462,07/28/2017 12:00:00 AM,Oak Street,13.0,16.0,14.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
1302,07/17/2016 02:27:00 PM,North Avenue,5.0,4.0,4.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
4709,08/02/2017 12:00:00 AM,Montrose,217.0,224.0,220.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2350,05/28/2017 12:00:00 AM,Montrose,137.0,35.0,69.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4237,07/19/2017 12:00:00 AM,Humboldt,1951.0,1755.0,1850.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
922,06/23/2016 01:32:00 PM,Montrose,1731.0,1717.0,1724.0,113046,06/23/2016 05:52:00 AM,691.0,2420.0,1293.1,,2,06/23/2016 05:54:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
4025,07/12/2017 12:00:00 AM,Foster,236.0,1675.0,628.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
248,08/18/2015 12:00:00 AM,Rainbow,26.2,28.1,27.0,95134,08/18/2015 12:00:00 AM,29.0,19.0,23.5,,,,41.758,-87.551,"(41.758, -87.551)"
5266,08/18/2017 12:00:00 AM,Hartigan (Albion),88.0,125.0,104.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2605,06/05/2017 12:10:00 PM,Margaret T Burroughs (31st),137.0,81.0,105.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4951,08/09/2017 12:00:00 AM,Humboldt,6323.0,6437.0,6379.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2838,06/12/2017 12:00:00 AM,Foster,5.0,175.0,29.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
251,07/21/2015 12:00:00 AM,63rd Street,23.9,29.5,27.0,93780,07/21/2015 12:00:00 AM,10.0,14.0,11.8,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3328,06/26/2017 12:00:00 AM,12th Street,12.0,24.0,17.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
128,06/02/2015 12:00:00 AM,63rd Street,174.6,173.5,174.0,95243,06/02/2015 12:00:00 AM,166.0,101.0,129.5,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5370,08/22/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),256.0,149.0,195.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
3505,06/29/2017 12:00:00 AM,Calumet,446.0,1107.0,702.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
665,06/09/2016 11:33:00 AM,63rd Street,213.0,230.0,221.3,112821,06/09/2016 07:25:00 AM,65.0,54.0,59.2,,5,06/09/2016 07:30:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
1892,08/18/2016 12:57:00 PM,South Shore,32.0,54.0,41.6,113885,08/18/2016 06:28:00 AM,79.0,36.0,53.3,,1,08/18/2016 06:29:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
2678,06/08/2017 12:00:00 AM,Margaret T Burroughs (31st),1606.0,14.0,149.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4137,07/15/2017 12:00:00 AM,Rainbow,872.0,385.0,579.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2984,06/18/2017 12:00:00 AM,Ohio Street,166.0,14.0,48.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2507,06/03/2017 12:12:00 PM,Hartigan (Albion),56.0,11.0,24.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3076,06/22/2017 12:00:00 AM,Rainbow,52.0,91.0,68.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3449,06/28/2017 12:00:00 AM,Oak Street,62.0,208.0,113.6,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
